Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1696068836,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068837,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068838,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068839,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068840,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068841,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1696068842,6,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,1,0,5502.314917,5502.314917,5502.314917,5502.314917,13780.0
1696068843,7,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,2,0,5342.831416,5422.5731665,5342.831416,5502.314917,13780.0
1696068844,8,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,2,0,5342.831416,5422.5731665,5342.831416,5502.314917,13780.0
1696068845,9,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,2,0,5342.831416,5422.5731665,5342.831416,5502.314917,13780.0
1696068846,10,,Aggregated,0.000000,0.000000,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,5500,2,0,5342.831416,5422.5731665,5342.831416,5502.314917,13780.0
1696068847,11,,Aggregated,0.222222,0.000000,5500,5500,9000,9000,9000,9000,9000,9000,9000,9000,9000,3,0,5500.0,6611.743249666667,5342.831416,8990.083416000001,13780.0
1696068848,12,,Aggregated,0.222222,0.000000,5700,5700,9000,9000,9000,9000,9000,9000,9000,9000,9000,4,0,5500.0,6372.079656000001,5342.831416,8990.083416000001,13780.0
1696068849,13,,Aggregated,0.222222,0.000000,5700,5700,9000,9000,9000,9000,9000,9000,9000,9000,9000,4,0,5500.0,6372.079656000001,5342.831416,8990.083416000001,13780.0
1696068850,14,,Aggregated,0.222222,0.000000,5700,5700,9000,9000,9000,9000,9000,9000,9000,9000,9000,4,0,5500.0,6372.079656000001,5342.831416,8990.083416000001,13780.0
1696068851,15,,Aggregated,0.222222,0.000000,5700,5700,9000,9000,9000,9000,9000,9000,9000,9000,9000,4,0,5500.0,6372.079656000001,5342.831416,8990.083416000001,13780.0
1696068852,16,,Aggregated,0.222222,0.000000,5700,5700,9000,9000,9000,9000,9000,9000,9000,9000,9000,4,0,5500.0,6372.079656000001,5342.831416,8990.083416000001,13780.0
1696068853,17,,Aggregated,0.400000,0.000000,9000,9000,9600,9600,13000,13000,13000,13000,13000,13000,13000,6,0,5700.0,8078.595513666667,5342.831416,13367.808208,13780.0
1696068854,18,,Aggregated,0.400000,0.000000,9000,9000,9600,9600,13000,13000,13000,13000,13000,13000,13000,6,0,5700.0,8078.595513666667,5342.831416,13367.808208,13780.0
1696068855,19,,Aggregated,0.400000,0.000000,9000,9000,9600,9600,13000,13000,13000,13000,13000,13000,13000,6,0,5700.0,8078.595513666667,5342.831416,13367.808208,13780.0
1696068856,20,,Aggregated,0.400000,0.000000,9000,9000,9600,9600,13000,13000,13000,13000,13000,13000,13000,6,0,5700.0,8078.595513666667,5342.831416,13367.808208,13780.0
1696068857,21,,Aggregated,0.400000,0.000000,9000,9000,9600,9600,13000,13000,13000,13000,13000,13000,13000,6,0,5700.0,8078.595513666667,5342.831416,13367.808208,13780.0
1696068858,22,,Aggregated,0.400000,0.000000,9000,9600,13000,13000,18000,18000,18000,18000,18000,18000,18000,7,0,9000.0,9452.258249714287,5342.831416,17694.234666,13780.0
1696068859,23,,Aggregated,0.400000,0.000000,9600,9600,13000,13000,18000,18000,18000,18000,18000,18000,18000,8,0,9000.0,9472.732739375002,5342.831416,17694.234666,13780.0
1696068860,24,,Aggregated,0.400000,0.000000,9600,9600,13000,13000,18000,18000,18000,18000,18000,18000,18000,8,0,9000.0,9472.732739375002,5342.831416,17694.234666,13780.0
1696068861,25,,Aggregated,0.400000,0.000000,9600,9600,13000,13000,18000,18000,18000,18000,18000,18000,18000,8,0,9000.0,9472.732739375002,5342.831416,17694.234666,13780.0
1696068862,26,,Aggregated,0.400000,0.000000,9600,9600,13000,13000,18000,18000,18000,18000,18000,18000,18000,8,0,9000.0,9472.732739375002,5342.831416,17694.234666,13780.0
1696068863,27,,Aggregated,0.400000,0.000000,9600,9600,13000,18000,22000,22000,22000,22000,22000,22000,22000,9,0,9600.0,10869.06033777778,5342.831416,22039.681125,13780.0
1696068864,28,,Aggregated,0.400000,0.000000,9600,13000,18000,21000,22000,22000,22000,22000,22000,22000,22000,10,0,9600.0,11838.386074800002,5342.831416,22039.681125,13780.0
1696068865,29,,Aggregated,0.400000,0.000000,9600,13000,18000,21000,22000,22000,22000,22000,22000,22000,22000,10,0,9600.0,11838.386074800002,5342.831416,22039.681125,13780.0
1696068866,30,,Aggregated,0.400000,0.000000,9600,13000,18000,21000,22000,22000,22000,22000,22000,22000,22000,10,0,9600.0,11838.386074800002,5342.831416,22039.681125,13780.0
1696068867,31,,Aggregated,0.400000,0.000000,9600,13000,18000,21000,22000,22000,22000,22000,22000,22000,22000,10,0,9600.0,11838.386074800002,5342.831416,22039.681125,13780.0
1696068868,32,,Aggregated,0.400000,0.000000,9600,13000,18000,21000,22000,22000,22000,22000,22000,22000,22000,10,0,9600.0,11838.386074800002,5342.831416,22039.681125,13780.0
1696068869,33,,Aggregated,0.400000,0.000000,13000,18000,22000,22000,25000,26000,26000,26000,26000,26000,26000,12,0,9600.0,14092.524045,5342.831416,25832.047167,13780.0
1696068870,34,,Aggregated,0.400000,0.000000,13000,18000,22000,22000,25000,26000,26000,26000,26000,26000,26000,12,0,9600.0,14092.524045,5342.831416,25832.047167,13780.0
1696068871,35,,Aggregated,0.400000,0.000000,13000,18000,22000,22000,25000,26000,26000,26000,26000,26000,26000,12,0,9600.0,14092.524045,5342.831416,25832.047167,13780.0
1696068872,36,,Aggregated,0.400000,0.000000,13000,18000,22000,22000,25000,26000,26000,26000,26000,26000,26000,12,0,9600.0,14092.524045,5342.831416,25832.047167,13780.0
1696068873,37,,Aggregated,0.400000,0.000000,13000,18000,22000,22000,25000,26000,26000,26000,26000,26000,26000,12,0,9600.0,14092.524045,5342.831416,25832.047167,13780.0
1696068874,38,,Aggregated,0.400000,0.000000,13000,21000,22000,25000,26000,26000,26000,26000,26000,26000,26000,13,0,13000.0,14981.67040369231,5342.831416,25832.047167,13780.0
1696068875,39,,Aggregated,0.400000,0.000000,18000,22000,25000,26000,26000,29000,29000,29000,29000,29000,29000,14,0,13000.0,15997.3947945,5342.831416,29201.811875,13780.0
1696068876,40,,Aggregated,0.400000,0.000000,18000,22000,25000,26000,26000,29000,29000,29000,29000,29000,29000,14,0,13000.0,15997.3947945,5342.831416,29201.811875,13780.0
1696068877,41,,Aggregated,0.400000,0.000000,18000,22000,25000,26000,26000,29000,29000,29000,29000,29000,29000,14,0,13000.0,15997.3947945,5342.831416,29201.811875,13780.0
1696068878,42,,Aggregated,0.400000,0.000000,18000,22000,25000,26000,26000,29000,29000,29000,29000,29000,29000,14,0,13000.0,15997.3947945,5342.831416,29201.811875,13780.0
1696068879,43,,Aggregated,0.400000,0.000000,18000,22000,26000,26000,26000,29000,29000,29000,29000,29000,29000,15,0,18000.0,16646.030730466668,5342.831416,29201.811875,13780.0
1696068880,44,,Aggregated,0.400000,0.000000,21000,25000,26000,26000,29000,33000,33000,33000,33000,33000,33000,16,0,18000.0,17698.1422446875,5342.831416,33479.814957999995,13780.0
1696068881,45,,Aggregated,0.400000,0.000000,21000,25000,26000,26000,29000,33000,33000,33000,33000,33000,33000,16,0,18000.0,17698.1422446875,5342.831416,33479.814957999995,13780.0
1696068882,46,,Aggregated,0.400000,0.000000,21000,25000,26000,26000,29000,33000,33000,33000,33000,33000,33000,16,0,18000.0,17698.1422446875,5342.831416,33479.814957999995,13780.0
1696068883,47,,Aggregated,0.400000,0.000000,21000,25000,26000,26000,29000,33000,33000,33000,33000,33000,33000,16,0,18000.0,17698.1422446875,5342.831416,33479.814957999995,13780.0
1696068884,48,,Aggregated,0.400000,0.000000,21000,25000,26000,26000,29000,33000,33000,33000,33000,33000,33000,16,0,18000.0,17698.1422446875,5342.831416,33479.814957999995,13780.0
1696068885,49,,Aggregated,0.400000,0.000000,22000,26000,26000,26000,33000,38000,38000,38000,38000,38000,38000,18,0,21000.0,19257.888617944445,5342.831416,37752.866208,13780.0
1696068886,50,,Aggregated,0.400000,0.000000,22000,26000,26000,26000,33000,38000,38000,38000,38000,38000,38000,18,0,21000.0,19257.888617944445,5342.831416,37752.866208,13780.0
1696068887,51,,Aggregated,0.400000,0.000000,22000,26000,26000,26000,33000,38000,38000,38000,38000,38000,38000,18,0,21000.0,19257.888617944445,5342.831416,37752.866208,13780.0
1696068888,52,,Aggregated,0.400000,0.000000,22000,26000,26000,26000,33000,38000,38000,38000,38000,38000,38000,18,0,21000.0,19257.888617944445,5342.831416,37752.866208,13780.0
1696068889,53,,Aggregated,0.400000,0.000000,22000,26000,26000,26000,33000,38000,38000,38000,38000,38000,38000,18,0,21000.0,19257.888617944445,5342.831416,37752.866208,13780.0
1696068890,54,,Aggregated,0.400000,0.000000,25000,26000,26000,29000,37000,38000,38000,38000,38000,38000,38000,20,0,22000.0,20474.7068999,5342.831416,37752.866208,13780.0
1696068891,55,,Aggregated,0.400000,0.000000,25000,26000,26000,29000,37000,38000,38000,38000,38000,38000,38000,20,0,22000.0,20474.7068999,5342.831416,37752.866208,13780.0
1696068892,56,,Aggregated,0.400000,0.000000,25000,26000,26000,29000,37000,38000,38000,38000,38000,38000,38000,20,0,22000.0,20474.7068999,5342.831416,37752.866208,13780.0
1696068893,57,,Aggregated,0.400000,0.000000,25000,26000,26000,29000,37000,38000,38000,38000,38000,38000,38000,20,0,22000.0,20474.7068999,5342.831416,37752.866208,13780.0
1696068894,58,,Aggregated,0.400000,0.000000,25000,26000,26000,29000,37000,38000,38000,38000,38000,38000,38000,20,0,22000.0,20474.7068999,5342.831416,37752.866208,13780.0
1696068895,59,,Aggregated,0.400000,0.000000,25000,26000,26000,27000,33000,37000,38000,38000,38000,38000,38000,21,0,25000.0,20779.265216190477,5342.831416,37752.866208,13780.0
